id,resale_price
42064,480220.423475868
20185,309823.5171793924
39094,384006.7949599376
20194,303016.40179553867
52588,293047.77409711864
12872,327599.76504744304
62444,317958.86032283725
25506,367371.12395571894
4926,220104.12331063626
50033,348267.34726148477
136385,485259.8320398186
23929,405166.4726067028
174570,658508.173335111
66475,778524.4705295109
174954,753392.4119817
8391,321849.1852505434
57739,257264.5426894788
11355,293775.21579691715
158744,499282.9218424992
136377,497185.55961174064
138702,458380.1212914709
185957,853304.7378625942
129803,571174.435699973
10855,301524.20591481635
48150,348417.4989019908
144999,371260.0031526731
92754,516148.89748369955
69198,481449.6011329275
97852,432461.84359746013
105830,681874.3534677207
70398,403276.9140150893
46732,279946.3006290311
153463,402776.58731353475
4347,778521.6846922422
29556,271035.8390481143
2111,411501.8782123852
183532,492716.331493078
57877,320963.52731940284
97879,404358.39193588326
55750,475567.3410485959
62476,914272.65050795
136164,504347.15860667
168052,601886.284778713
51637,374092.93415969604
34813,321049.67242105235
111272,371794.58705775987
91743,437272.73454730987
148491,508159.04156009044
64132,316811.7222837405
50146,315831.40047083254
183093,642602.4584042833
14807,229822.87756877817
93103,425416.68334671436
10909,437001.7829749081
176887,615699.566212178
173793,726262.448527799
72497,518583.6911139185
178495,615149.2225801742
140709,375470.08103681786
115469,626266.6451149415
14305,494594.8355695765
53503,349365.0358832376
121061,359507.1781515781
59765,463467.1413706748
130927,413639.26095096755
117049,411408.45232762303
143757,384563.85478945577
143241,624195.5934157659
172619,441025.66030383133
175081,597028.5000526431
129310,357698.3237879131
183802,639232.7262551792
68561,472958.1806176775
25011,286502.5839979784
38936,344083.3032499941
110149,500166.0194005931
132786,365268.1010509685
43280,342136.227507318
22833,287446.47364387417
56304,790794.4576484429
83242,470037.12772214145
7968,397394.3605907834
159298,693996.5768546211
23189,282138.8688360501
146955,570180.7622937838
53589,494410.00392868015
125445,411326.97170289076
5516,328013.5500858725
52693,619405.3875796457
185651,674901.758742084
87818,434698.97813498357
122881,811470.682655745
102415,405957.64612994145
32673,280163.4709597049
161070,458713.21949864866
163118,664915.3533089375
33852,375257.75117402046
166506,498004.98849664157
63543,449525.17784007656
129923,439025.27771544433
37291,297923.0107840773
114836,336008.2697561502
119202,387792.3518618879
48640,349834.77302898676
145047,446622.542424007
161629,491569.5434966325
170090,793717.7343122467
168073,416960.99945229926
50046,450149.53139325994
148688,524645.7933840692
146681,502072.5149495744
49831,288364.86016778625
52906,262270.9174521868
56929,264237.41788404656
38838,301580.13716916356
134629,520340.04087997705
57756,332271.1521898245
44304,295457.3926230913
67142,782177.3915754376
63438,474740.74677015765
153045,529513.2118147427
45190,397467.4524397237
157098,402450.06878966244
112950,511837.6633809785
162041,406166.76616026636
41275,319344.6005791096
53488,316805.3799687283
72935,404033.00437294686
1443,264318.11253485974
56489,433300.5274149463
59025,641524.8468099593
84144,599540.1331518698
13557,398184.1489093397
109935,428012.11892957287
56508,416210.4191674853
134395,428662.9824359197
18920,288354.0179439267
156331,358094.0853851378
17629,274588.4025243652
47954,406590.0152534876
13219,292918.5803671046
16757,332572.0668221459
123921,450012.244992514
183595,833915.882242087
89671,414974.4737821665
142180,389593.30868033075
64597,477392.95150215237
166520,485302.55008656764
92701,633169.3520675672
87814,466968.19295098895
102663,385866.46796305233
114342,464031.91109722934
62391,332157.16337788757
16760,437181.97257477744
107178,406550.12503058545
109296,487914.58073263394
164373,580886.7117307077
34716,466264.44241109584
33248,258028.54618398708
54353,349123.62418381136
114152,424760.66364737565
135436,560277.6948748033
13349,697856.7815784356
4106,246098.54818623042
126607,398323.8958775962
37914,444324.2628298333
164142,778733.5117885745
51491,291687.1171449955
166216,462178.31218249997
8991,286897.0579248225
29824,423701.8108638417
70473,485956.42947149253
181315,686928.0610493493
27962,327897.98722621164
111965,408095.5014431907
11360,300618.5278948648
40874,279573.3233400562
93492,799643.6318954573
69799,664549.26926926
105156,540513.1020482755
92452,361479.3509695908
85024,350629.4004842497
112129,613720.2011295157
148550,457349.9794857618
153635,362549.8224494
98758,356927.8356457044
85644,416407.1204208452
183505,710919.5778273465
76991,363851.64940668
120560,628299.678808304
168411,410233.491606559
28159,366710.827959287
158882,452069.96494010097
99240,363349.0049881466
100238,441001.9867304043
162493,458147.4841050086
154521,591368.8204249595
81332,490271.59298605524
50020,306551.98467398225
153706,554972.0052526431
177118,531216.3842864942
128681,528527.3767110759
161416,581989.5875748267
182897,992982.5320656422
35878,322706.9582747449
82063,653539.575227588
135467,356992.2465951389
164588,847185.8802653337
85466,583836.468231967
124820,574972.1705146764
33402,379454.2368376921
56316,868136.6597830085
131678,450218.65921348566
111071,448399.50582171895
154101,649306.8665057208
164971,764583.1369306343
134989,461700.357656353
161645,472777.73091625527
160718,572107.3331062995
141804,537609.8245335448
72427,428377.66735934804
23093,304035.4100090438
185614,521482.6830935137
17273,245416.7492491683
53394,311238.7544461045
13576,544642.2821137834
94483,381809.7781767412
178964,599794.3493608006
185273,641174.8617258163
20604,252851.30250970376
36448,301413.3897005665
5515,302241.3007474064
165398,542585.3623953479
178726,844253.6442490529
33645,347888.1123637485
43893,333205.03743360884
124825,597614.0696662101
20722,297588.35329147376
184926,591470.0038670613
145074,498521.5632233777
142662,432285.8144399073
147104,362252.0208118129
75909,418052.9470915048
96243,459969.5164909597
41927,296855.91881098354
76655,376575.6511498899
101387,443257.0414160659
58896,275888.8740087208
55424,437324.20843594504
19776,304499.96634926856
100531,359948.86336948874
153097,437118.0730034142
181475,712916.2206769156
100723,389575.2350124856
74816,435944.59734115435
77027,439994.29334701295
45769,312855.9522883974
109488,357585.57109637425
27297,245636.4217001785
2363,295081.1362757509
105931,589934.2640174213
4455,303794.32345842355
101059,424580.8300975189
142747,441917.8841788409
146466,673411.1767640539
17406,391914.5280666459
176175,714820.7362151342
88902,398670.7531859813
7135,271059.85203338275
81652,416709.08108865016
48286,444975.04715391365
73713,467650.86509610503
12963,348848.74125643965
91759,310776.8074456564
150870,754073.5428054538
118336,328763.76443667675
14063,407944.276368828
5512,217974.0635299318
72816,557997.884256116
23758,294733.3449508229
108334,476917.4542080179
139826,370772.72976177174
7647,308855.3041241181
86272,613097.6270601848
163276,516897.083084592
133458,447636.1986733789
82500,385760.45654694876
35026,279423.03068059846
30425,429474.8297530686
48246,423056.70428177045
100445,719695.4501337033
27100,293162.8055436299
111855,399314.5226455838
67875,342316.4750798366
117482,591795.2474564258
144418,369792.64848101564
162417,491874.7522930588
21347,317804.5933309576
81822,443817.2463545793
142714,457955.57284320623
158688,510283.0400030933
99905,560190.3504868313
58156,299876.38438901387
26168,354418.7569015142
147213,587226.5474973115
126584,504644.00546442653
165574,395355.2617416082
44363,294222.6424787996
48259,367792.5038475819
4486,348227.84069023473
79135,450440.28442873334
114217,534945.7151699124
167607,437990.8423696277
66132,875251.5407229699
56267,620318.8847606963
166579,557838.4018659004
132947,481852.56878723524
38535,246703.50950447243
88116,367524.91792343924
111301,387701.011673694
68933,460238.2544863334
149590,543660.9011325035
81477,413731.61411492253
84793,500689.6166888395
148790,493201.7568127049
122793,681926.7456645794
122753,549800.5874805705
138967,375324.5469327491
34945,235148.41470285057
142943,514698.7859943483
82771,361548.5115429447
35468,246469.46199966388
6500,332835.2221106733
181194,946401.1461046014
99165,342565.7095044094
183957,554961.6683240398
85521,631471.8740539101
90226,515978.5419579794
93581,602764.3153172879
146738,435095.2638940059
125285,566387.6927656396
4323,583007.6355816243
43539,433247.0163517286
31187,321677.11454849073
43215,497230.99234776973
165044,555737.9139819905
119520,501017.4910328005
82062,658863.8870491714
22143,343933.60979007935
12785,332278.22992810933
180623,529718.7338850199
8598,277334.4912525397
134012,376744.36773825024
142192,412232.80502390314
108897,494958.30718277954
179634,578661.8507035243
7636,319510.56052253
122850,578985.0870727941
134335,682563.3946776221
61578,960313.7533876149
93128,639593.2262216781
108229,380260.89902500296
168170,488382.447049143
118613,408201.4433753305
55727,411838.41787091066
41078,315160.22631792806
93301,579896.818277957
109998,378044.07940890844
80490,341763.066896643
29180,370190.81932819483
35959,319510.0580607981
33774,338569.3392108744
79683,1055176.8361311837
41947,362484.20245062804
65036,489775.9900233501
166583,623916.0783921253
54130,259135.0123296572
166096,933287.1212169259
45457,375110.0393235126
73309,402738.4596189435
175580,927876.8703198197
60648,317089.9816518801
81044,443502.321151606
79572,878840.4833135281
82834,431004.5277646863
100244,409773.1056964365
60118,583761.9776303042
184032,920735.2524336355
7091,287495.45554810436
120471,436994.844193407
98487,263119.66462949646
50002,330772.3657409466
21522,343874.89724139887
158105,613014.255781705
66840,379054.4028622599
63451,472150.56338356645
93374,600152.0010732668
178883,545468.5088431954
136946,549180.6815291445
73724,474182.95582991827
113143,419204.50557567074
83919,361900.43532588205
106267,653195.2613023112
123197,365415.359019784
166136,501702.30992608453
112093,453492.0817321304
163912,630948.8544774572
17094,365992.27307595644
63,232322.3432181626
116008,670041.7374889862
6861,300013.33598135255
76984,366265.66036590526
184180,596207.3771178158
60254,344709.4706974584
2207,453266.84396883415
45514,322353.73234990484
135742,483037.4376720864
121230,425868.7844356285
7662,302433.3596735708
30269,311411.13291637
28513,427377.95226219576
215,370837.91820131376
45437,366887.85863715457
81569,479064.41743219754
150532,426774.1734788047
11398,261235.22396776514
182382,600336.3915986838
63830,392649.20155063184
111877,359430.6787996553
167061,540897.1585104932
124468,958673.8139221566
180207,702697.0933984092
166293,487863.29054441274
99393,376501.09128392563
170014,558702.350095345
89177,419525.95685476915
132925,530652.8663001369
156350,455775.2624479746
16936,300795.0793787019
8989,282405.83070570277
123671,518821.8567216589
88596,422917.97951025364
97384,441524.85166471417
1573,214359.0209828698
110701,572923.4951187008
9944,372542.9353745187
15103,268937.97132790094
157950,500920.43200218043
33765,412446.6017199598
142828,385339.04726190056
30131,295542.0826762197
170187,406899.6229244686
75365,550981.1580432042
30097,315485.66775219806
102524,529820.9719498883
163534,476990.38330783416
7164,429527.41209462524
48571,356298.83017689583
57911,285433.28473813273
179364,614757.6086103996
99613,631443.9295926212
27092,250658.17000852764
111447,498863.633690396
21007,319086.531433882
33903,581171.9250840276
148741,448302.8077319327
110095,589260.5441613452
147512,479047.6696957059
136355,445590.08670713386
24968,341131.0434240025
11656,322973.117512836
164077,596196.7336095042
142833,410080.2104429868
123609,423448.8450041275
26399,233528.6961110909
138287,457478.50951200264
161217,474948.44173130806
47625,325669.4427819096
57422,587236.8341227614
119071,487952.3341245507
142332,390860.161214998
15152,236572.93955227535
85153,328249.1495119985
56068,289542.55574279506
96317,481122.2930674582
51018,418291.40945254976
109208,475728.5598192485
130153,426362.39234671026
118538,339019.9664097399
46059,295375.6182683791
148520,658821.6196837247
149402,477557.0478033066
37533,286431.28661925293
156039,886403.3768583729
115106,360462.8701037184
166157,467162.8057699228
118181,558881.3360072968
158008,522761.9758048098
166919,676670.2535429306
171569,693226.6312909777
23101,340216.62991340325
104905,379827.1946676385
22461,293641.53646740323
45071,457151.46016241226
63040,287986.5780287085
66353,379734.9375605933
163620,646580.6262611398
134811,489479.7596843245
136270,458012.66881811287
133258,468269.0144786585
5660,267615.86500753503
89167,427636.3046920722
166979,447488.1284121892
39062,347280.2225343226
109297,513786.4977162076
60913,246769.30512569868
76838,499858.62260701257
79654,855464.132036756
80106,404138.13262001734
19115,470332.55188064516
39466,338284.59653311584
164333,500706.58393489616
74295,398364.5933651499
109189,604428.3279916767
70416,433050.9330795731
155008,499307.7343616092
87450,469400.3774126846
93793,659546.3252634509
163169,600063.8505483246
126111,419580.535172657
38747,284112.6157830082
129192,545271.9563775787
157983,527873.1218352815
47558,373731.5511282208
44241,235857.66618827515
61368,417176.35989637254
131848,384734.94568541343
161207,610779.8067055042
27340,271886.1489414866
185142,622644.4546721922
30710,334408.03536825645
145965,813968.4751738999
171589,806050.205919032
125847,672172.1347130726
86263,614292.378368339
175484,673971.983238602
94475,365837.83070172823
184284,579436.3480074151
45025,340325.61376675556
103803,361539.66052271775
62774,364227.8893783461
155695,511073.06822563615
149370,398647.6217796523
39199,399849.459474819
151572,782613.1377288036
72824,629428.4482717499
41069,405889.20781585365
171320,477482.2128391683
113360,390731.61897030845
13669,748988.2218412317
56097,576618.2582560728
112147,561191.2894088676
33536,314557.7419266075
151323,361251.79295453563
139960,431272.50106492196
58827,438332.44239788415
71957,563188.7140551145
67296,707695.7452911837
9469,336640.01630844444
178608,664792.911595015
80707,494279.7823701225
80311,578682.9496834229
154830,356356.06775950885
91428,328588.04335096414
95180,578253.733745875
51974,228389.61946147252
174438,568750.570393253
140475,377029.65918740147
181390,568284.2663576646
120486,454510.2520392873
33759,424211.90118522383
157247,506260.9327355649
96466,382004.7243749446
26874,286288.43870932335
103155,403418.05083088984
16826,310978.402845278
52452,370676.5799201422
39727,296175.36335598875
9201,295455.1714039127
159557,714492.3433447705
81647,442241.81010198145
71858,410083.0585379057
163193,404368.5601451964
183677,738623.1106277294
46259,382006.3954936933
169569,432211.46004599903
141310,665115.0789407413
171560,755158.1953073973
10158,324287.77823370066
124645,569543.7930277776
97242,471872.3592156267
155976,577041.6183583619
135030,685300.1281065027
135055,740860.633904403
11988,209167.32086994534
131966,503096.00790435186
48927,254666.92293928427
116181,461922.3525508802
35240,295899.63769213227
110964,401663.54027798644
129931,479116.7333108023
144936,555914.4133627417
85968,612676.4178448134
31623,363538.04067103035
115091,532787.3924522444
99795,398771.5616124603
52167,362677.3006917865
21398,293731.2803151528
38628,260063.79530844506
54358,471379.7412827986
67603,511919.6812623262
167023,522628.00785790145
23943,330445.47437231604
612,199407.17931550217
78224,606014.7034505056
95330,455412.5100330764
31595,315410.06344544457
79511,470978.90453726775
12473,350080.4878676803
118431,385279.4848559648
136540,539021.6342303049
107534,352849.02953336516
171541,614738.9711874073
150816,497558.3900920895
165277,527281.5198999122
60080,368653.9740790359
68082,440182.49407820415
130752,755601.6513046445
79403,492382.09481155657
135938,454172.96200460347
147855,534452.821955339
125348,479309.6347270573
105893,556095.7639177737
35922,286700.9814245288
105431,424582.1175264111
185885,594922.978310054
7,205621.7569209388
3780,343117.1552497486
54638,412265.5200761512
4427,433640.2354033813
169393,723877.2156053078
100570,435031.0658057576
127013,469311.7388591947
179590,728108.6049830071
21847,402956.86380664026
1059,262622.1226298776
103967,419320.370369712
109583,419758.7067651496
136713,410114.8062189424
39945,269913.8716591957
150045,479326.1075090599
72965,398761.1122364321
145632,491150.8051025956
167921,606874.4198297521
110766,449254.52095242677
57393,432209.23999477417
71103,400428.4477145546
49677,450977.6648384497
13421,298638.49789481005
90157,573729.0736170384
110180,310468.54003723484
172367,829860.998541273
118389,387626.78087666264
33775,336520.9864231636
70063,706728.0659824738
144918,412258.2530493204
150082,477379.211191499
122666,542091.3843642289
170351,802060.4713390288
107678,372063.58914436004
155114,568814.5373631769
122369,376927.18548647396
25429,336511.255342055
127795,461827.88135373226
174718,533458.6176930001
89291,805796.2783582082
86782,355047.9634640158
104671,343979.1201863445
33426,274658.5171372397
56286,652890.0914552526
143020,524008.76981658826
78430,535288.4347787697
17689,268839.5402659759
151643,594983.9702103686
158906,459425.4506714539
184618,804083.4482707885
132547,339245.1403948894
102737,409339.707463011
153060,456208.77483249956
31214,323766.7306129053
81128,341769.2303362432
151178,686867.1492823175
111275,416917.6043400856
72364,328567.4391504592
166289,478917.26081957726
100717,477343.68776129914
117389,531981.6934955994
22050,444838.35416963266
68790,359163.19108496537
167810,558138.0204815249
149546,529000.0494700017
140512,481746.9338862881
120971,815408.4280369794
41988,420713.51970093086
104329,493860.07162341033
37905,294559.2674609498
80535,500906.4430530652
130131,396701.38267475006
28242,331133.95675987017
110299,375424.9171134413
107961,546344.5243763794
52114,274199.69865531585
72206,394485.8049901399
88561,456802.2645527567
124803,551372.557213261
26365,227991.8481917185
51266,306110.02917646605
99405,389089.0939595968
37981,426306.9260144562
79353,535578.6807421944
63089,310289.712993603
106430,421903.91356346745
46961,275471.0712612896
99805,509022.0377353316
57698,280564.3194041243
85271,404636.27752377605
30635,324888.5840334321
161,296222.34295295965
46369,343108.7117182513
19203,272783.4599598988
61535,319675.9923356949
132102,486452.40919062623
51111,664618.0520177204
3513,346457.1474918575
82232,317233.0183400255
35856,279565.3280651449
79962,395890.56174738787
101341,353287.11689398886
153300,459605.6678361461
78502,764415.0932070913
84046,406046.13267049904
148592,679125.6811322272
130650,376896.8443430568
72096,448618.81558480207
130441,429360.0836664864
136418,425110.99466194224
43046,282979.79536416725
92703,632825.2171689499
182965,632723.2680449219
55300,300434.0794779338
124269,374591.2894450145
49428,301193.04716280964
129844,419634.0409052798
77657,394613.67937951215
93997,413496.9529177307
133673,404752.78548605676
135972,320829.2210362715
85030,340564.9773337028
145900,552963.8689228315
29220,439321.471364507
147197,511664.5597713609
122429,611004.9558537758
161325,481208.8254892242
28020,322102.8050109603
82406,526225.7483925427
131280,515082.9741408689
48665,365448.8322611421
109283,494456.43630868563
131959,457626.0906187248
104502,392291.5891549876
174458,561646.9277831537
42220,315865.53673590685
35265,303371.75901885115
169164,633878.060964185
166727,677963.3222739203
29325,533380.2402007881
171988,517665.27434324747
100214,441688.14993113116
176994,670644.4194214746
9316,275526.9662053619
162741,438639.61244486336
15321,277950.51067207224
185096,641051.6744229756
176068,560495.8552626383
88617,401171.03562243655
26553,278970.7157968161
31482,311411.97939969256
138342,437562.5260892567
166954,703875.6989256835
77849,395557.28650977544
27966,386860.8019105615
174020,413550.47958517773
116337,515949.4042358274
159288,473953.0654106936
104850,372844.6380955677
138012,643222.3882951592
120097,457406.83228626597
114006,549726.3526733402
97234,371144.2586999987
12119,270490.87801672803
163567,517781.83975889476
105723,562381.7514282446
23214,292256.6031633489
107537,360806.3905061123
122440,402784.64589804434
159176,608442.1024043553
134840,443826.8622249506
156085,728981.026364258
145150,894191.0809793384
93387,849054.5186534012
45726,301183.9881713729
101695,446220.197348929
81106,340802.7201445593
116192,355581.7942095648
9959,365025.30644212576
111477,366092.85080239305
44324,287815.91237424396
154239,325604.1597702554
108550,361207.8532935601
174200,668128.5032584295
81472,406130.77845212835
61273,676304.5145022171
64178,706137.0365858547
80426,500987.20261944376
124365,373078.92499586317
81927,448739.6530045825
180556,426653.5071938039
100044,413279.2927543714
146838,843448.2030945907
76164,531653.5372870426
12753,307835.3369391494
62316,435415.51558888465
49112,371764.68604722264
24490,302327.47896507673
110407,623663.8998529203
81891,378349.4971619375
62795,319851.983299666
138385,555114.9142223648
58298,328630.13530126004
44050,247590.04710926453
74880,405130.3308762553
23082,281809.34685332957
153826,379443.1432043149
174205,659121.5044545736
58667,490983.549688769
173601,536273.2938139144
128896,468372.84496233595
1289,229359.1515052285
104107,414523.341217271
139774,517290.92598279356
119135,538844.4445068265
14353,325786.65985548415
54585,265412.19816430775
112540,424893.9266663402
117294,329647.96292485995
165542,704645.5424469843
36935,318978.4419520014
6317,296470.14468322915
81393,590426.8330371944
62678,697635.2084877212
41173,307525.3673823745
125533,504852.04137912346
127106,516234.50770726753
57413,440445.6593224792
5861,305299.402446294
55920,286292.12708362506
158949,499007.96636867145
72111,379090.9887926881
167082,575532.1391219822
129101,386282.13547783764
48887,262056.5725700684
97782,453856.0800055948
16929,403845.8469881071
146964,711438.8190716731
98253,869558.4983368274
71074,439169.59856790747
163823,479890.00063833484
82845,341719.5405642976
18258,366938.69707724615
73189,433800.6128722442
97463,438467.3597267603
34268,358692.1081302651
156527,638836.2961920652
111837,327019.95805708773
106772,399544.8957061735
111047,482609.1725399295
181131,568481.8399321511
80782,333922.95677332015
137954,443965.80913034
113734,452086.26720808016
45452,310385.86316960555
107555,413603.88365029125
163635,469069.2648080385
23100,293493.69191898505
156008,410965.97110871697
49970,235539.71429273722
71093,334217.46600852243
138972,448250.9546340814
136337,470786.1593723974
110562,416716.7553357977
98132,389483.8655137278
14232,496795.3723960484
60015,329470.87120652763
86401,826115.9011480589
164336,483138.5138566276
69944,668708.1370953785
7851,340200.902424361
55925,285695.2569437798
53974,514312.8177182562
109964,387494.40634667454
42060,440596.6930622568
63961,558949.2598197601
149715,410475.8269091268
5277,290588.1440699056
105365,541483.4932235068
21814,343362.5479388485
166680,776946.916804563
135836,360910.8036475082
66056,680793.9374604584
35615,264254.8157664335
158932,555348.609071559
129218,401660.7536889234
109127,553456.2899057304
176520,718350.228250489
168322,377556.45352443535
124377,441052.2042364326
123375,347206.0090983358
135170,370024.3466601355
161426,553431.2424802409
108941,585130.0028283396
31801,521256.7651251715
145656,404501.5135303307
48030,376092.95227258594
84375,337123.6042399901
155376,422743.4810528492
118437,677208.0980854504
55889,359593.62253578805
558,234548.155584843
56898,816766.2831086662
102985,380709.3130810467
183888,561835.9302228962
18393,270796.1185866302
67851,297471.0061081117
42827,355538.80164451327
12436,371006.49398495385
83201,450950.20945486875
137517,693116.809918755
16547,331424.11095382017
155312,399624.29759683274
22221,236523.32679213522
125308,341887.62287383754
113478,401956.26646131417
3325,244993.5958626116
16424,343429.0790282985
172198,457490.2777954153
171176,516058.94016787375
106269,638554.4493827542
154946,501688.2511739842
136856,398207.46422341384
118588,459016.7643792356
174616,626357.6988009142
70834,359051.05891926924
79391,511137.7802268763
164924,644920.8070424513
92321,360069.80885128106
71499,443998.40878374333
151012,861522.3700258285
95968,677524.0613109487
73829,496510.8456240177
160604,458532.7843239724
110936,883787.1150623206
184147,723579.755207073
61889,330698.41588637733
168209,543783.065084666
163281,514720.2819739479
105452,437966.39810411364
185506,737553.0251012961
24882,346113.8767779924
166191,438380.4492250172
84983,384481.73460672295
132867,352482.21687859664
157316,669806.7410640358
46404,496800.6464636077
101607,421465.428206702
95102,419332.59032043425
73440,602975.0288293054
98684,346301.858895399
15204,277879.0849539719
83010,404396.464680223
154527,627267.0239538839
75051,526780.7872032904
113664,346315.09585667733
128731,498015.50532877893
138051,417319.2622475949
36811,272130.907713625
60255,353944.1730325631
129367,506747.0278672893
9531,291531.21274017624
66848,386863.7519471027
120051,385147.92729986063
143726,486050.9554918726
170690,518631.9673147599
74177,378900.9083714636
158970,503737.0286370959
31294,368442.0904620652
160692,833866.7539727038
85454,355569.273345462
177728,870105.3087423979
82016,601414.8404083938
123417,387678.7671074397
83026,492444.8282400657
99271,349684.7266549425
123804,362763.8298748361
116539,400708.87472882954
105104,340484.31843122805
62020,981784.4650409599
142081,704008.2657521411
43452,877335.5015246407
98549,403641.33804619283
38531,248771.3698640842
154045,664592.8961110171
167648,674740.4500984576
145496,535245.8071792747
176199,757244.9371716729
134552,463847.2998114646
107265,652367.8708582562
52465,308912.28025069396
39489,330254.6353395143
94746,369303.9122396531
167145,849250.995510203
52425,321871.829447487
158088,675698.6457485636
98550,393922.604242655
11675,288463.60045510717
98158,335833.5148065861
79335,337033.9801078152
39499,454635.6961922258
129066,858585.9425299702
76637,452400.59703289554
1457,361417.6170669149
120956,785392.8899098025
21240,311166.20742621156
127407,467155.0620825943
160302,403737.82029494527
96867,408339.01024983893
62995,305127.7651215396
125447,451155.38837564574
63767,304338.2824425508
127532,394979.34806949564
89496,413916.0746669988
12284,255419.21878896392
137874,349005.0689719873
9481,370923.42728182767
21927,321385.54527961544
82748,403790.2392428941
144798,351911.86137474515
61771,801896.4358108707
101317,540637.4004676755
28106,381587.5470964015
171026,476555.2366053611
101949,388082.7571914415
74778,564906.1082394617
139407,434994.52876493684
131987,578793.4888551186
27238,217051.68734047294
21614,341268.44876759284
35832,270124.7172484541
94108,483110.32574450166
89887,410224.980120922
14197,345702.59898229875
101180,499622.8265942468
134515,480516.0485677958
40425,280093.7245832949
143656,514595.88836554176
3623,277871.425613548
44733,344638.38852728077
9793,706041.8661184295
36380,347265.41956153733
156891,491714.93162794644
40670,325336.0017791743
8669,334544.6887363842
100203,380189.0023554199
61471,369283.11817427835
135409,468407.3235653382
130374,434007.2052128154
94042,375843.8745002668
71459,454568.85966938676
20526,227859.13462519905
7484,258354.34235764196
32296,430558.4372073489
100784,482944.10198320757
115087,385848.68459702557
55381,326591.2451832473
58678,360348.5807229454
92719,474098.66546205955
80437,413513.1927272834
40725,318221.9957771726
135217,361941.8637917355
54525,307188.0147652508
177920,566489.4164059893
1688,265038.2331178214
104383,608964.7558498143
142587,474656.16532619565
99934,576365.4683264984
156434,435279.4798631014
8835,297375.7227475914
69046,476965.0998979777
14859,272822.56806728855
121898,406268.8481187873
75553,528005.3130522709
183768,610215.0886441076
21090,430874.8024395648
87058,416413.79118510196
72272,443609.13769242354
174182,632915.9856648721
22862,369895.4136888165
160976,528344.5557181888
110148,480920.1712113461
28465,773265.3699037507
65010,322933.4194919637
33773,332732.47593125113
15638,357763.2456915955
168246,686611.9243043747
2247,452038.4730922345
181451,555146.5720875508
74608,447155.73811383895
173015,456359.56252044276
129106,468227.13611865166
144383,403051.2906980119
75185,512342.6535811835
98063,435294.45027414913
96911,482487.9993231049
97046,417700.41482505633
172325,557624.2975836318
154634,385742.5451124429
129087,755224.8269521527
34569,342429.80795424717
3813,356863.0163494884
9762,800447.7179744332
26514,276279.3253443144
124755,520023.97418797895
14913,226830.7475466341
135885,500602.644722239
25925,299407.50806682004
141757,414288.89742172626
166292,498409.9808968103
40054,400923.82103584014
170553,484098.0317607857
58362,297971.6567867366
171853,468555.37268132664
106016,763606.7460227967
34769,322900.31038317387
66491,743867.8943145189
93800,569864.8149642227
17973,296352.1419271394
70482,486297.4071240708
147237,631402.399516946
18052,304299.7209254095
106581,432861.84550230857
123027,414657.5645129165
6691,319394.63814785983
143366,610790.893398159
92986,357434.93051617924
123910,443960.0007209299
141535,438712.1595212313
2956,286611.6756666776
161884,509503.4791161191
74022,702243.1426134914
151596,738637.3149312363
140445,925014.0188563977
18687,308153.62591498333
94020,355584.3321108043
23036,319102.5438210055
61713,943727.3176414268
86511,753389.1016300233
147596,745897.4934532128
87552,354056.9802074806
87758,444481.66565293807
109775,361580.6344113956
45727,306981.4304525997
140470,434996.4710935182
74488,437352.5103351674
57460,390914.40141627414
137958,444733.7895220902
164183,554314.3602962223
174234,668570.3859632507
94729,354418.3378738387
116256,467576.7257598515
116196,429995.62706717814
82997,379726.57088175503
54813,424230.8287688311
57615,322876.138107237
60668,414110.8446427383
180003,601611.6937578621
11736,308816.37208599586
148289,426172.1720915844
118192,609293.412205251
160756,709404.4237525702
161318,508184.9576678384
20479,277752.212397413
130644,326603.31252187054
114890,426776.94320520526
114147,536628.1168840387
65699,627013.2381062867
125313,325393.5072924974
5069,276824.58810236247
111345,440557.24112099817
22183,355819.47078325745
9846,504846.8595249849
141596,385133.6028497539
21087,445136.671927455
108931,539350.1856993354
9721,342287.87320747075
178149,524517.8140142828
96814,471176.0311633909
49816,295820.89132072683
16950,347838.88916992705
3539,260133.49443446874
179647,556631.855540442
25194,309426.73171407
7539,285631.17969432106
147807,464110.28628913884
76911,335344.166307218
152279,506377.58350945916
50458,318041.0800740479
65894,687786.8169899143
150026,491563.1401956266
14797,249360.98252866132
142551,447132.29060022405
74589,349654.6244304803
9220,281157.4011716818
106305,366106.2123347075
135133,440154.76420788816
19705,458873.76621281484
74308,555127.9965583023
164658,505933.4505576067
39917,307302.15465747146
84888,435197.66904079233
155029,536682.0727221058
68205,395525.5878975396
65435,297394.16791004094
175254,710023.4854049265
65114,455249.7801829189
163183,423544.7773803995
155966,573122.6525031477
152056,387190.626160785
172604,754745.9229627516
146021,424734.3302413082
24278,305725.0543840113
20031,288443.95816978486
118460,467209.50936272077
158420,449768.86714606325
137151,399896.37715041696
90042,420251.8272128168
110782,407830.6052598416
170463,645978.4048244297
77247,441952.44051792676
100002,382576.0451201815
904,222453.7320609822
40250,309271.5448628194
64003,423956.22935644776
818,244708.7768514881
148325,511468.97733381676
13833,269777.50074386125
38477,323373.4638999753
17250,263275.25587040023
9665,382261.5873815729
120100,427102.9376308952
110528,394090.75249984046
161718,540180.7298294945
26700,302813.45276379073
