id,resale_price
163276,514196.25029846927
133458,460376.399334909
82500,369713.3147738857
35026,334278.2485783829
30425,442031.5191057946
48246,437931.0667616587
100445,716330.5066736061
27100,317350.4318093725
111855,412529.2503792775
67875,347116.5793094368
117482,592974.4017290671
144418,362390.3188252852
162417,485518.32903965015
21347,334014.245819642
81822,433930.6175603075
142714,445251.873870041
158688,500464.0373575061
99905,559842.2360096807
58156,297870.216324699
26168,383432.7201559094
147213,578039.8773637459
126584,498247.18777406577
165574,392276.5833111785
44363,280682.4102815841
48259,380865.6680037469
4486,342488.76923636097
79135,438227.6845854677
114217,536222.2310733051
167607,434182.50341796846
66132,886751.7793030964
56267,609142.7458572723
166579,567470.8276261234
132947,473179.4402317158
38535,249233.45442631617
88116,365722.9976568006
111301,354093.00044994784
68933,456886.2309873613
149590,534175.8605109837
81477,409510.7959990778
84793,500069.11380814295
148790,479755.8581505838
122793,691656.2964083508
122753,572438.5430163833
138967,376059.0812444088
34945,241891.13536022557
142943,514133.71039634483
82771,372891.6572953975
35468,233309.09548904854
6500,344571.3211201005
181194,948471.8359399844
99165,329654.14078688703
183957,540986.0606564406
85521,614340.1997435483
90226,509052.03024632775
93581,592490.0630709577
146738,423191.9850792458
125285,553745.567364705
4323,579573.838837636
43539,439098.53640505543
31187,333343.6613001081
43215,496817.6419041103
165044,567566.8077916923
119520,486889.90439034207
82062,644682.561699962
22143,332547.10842341743
12785,362106.7777810075
180623,520010.26478052576
8598,274650.3439390004
134012,369012.59600842133
142192,396505.50980847736
108897,507863.2869304275
179634,563813.1332955986
7636,346563.2113819152
122850,575557.4337277933
134335,665877.5270235006
61578,953480.659556113
93128,654718.5462017972
108229,378972.5946893417
168170,497764.9272767006
118613,401996.1151541552
55727,416667.451692133
41078,321379.2765205487
93301,587177.7016186215
109998,399885.59108923806
80490,338564.0762546296
29180,364768.1247940826
35959,314665.49005055695
33774,367651.1752359087
79683,1022456.8182851097
41947,368562.06562288845
65036,489776.1011186909
166583,599012.1300572006
54130,259771.95088256462
166096,910606.7094399086
45457,375607.80539573135
73309,399576.2465116164
175580,925385.1442604191
60648,313977.5270953864
81044,446364.1329951869
79572,846669.2869834604
82834,426104.1813718876
100244,379547.20231878455
60118,595119.9569444371
184032,901510.6764843211
7091,314773.4727427611
120471,440989.72468712577
98487,245947.24028723367
50002,336916.6886591838
21522,329787.22206477536
158105,607120.7444369639
66840,371955.3084024867
63451,462497.33108408673
93374,599564.0314448687
178883,545711.6344112928
136946,538527.0288680416
73724,473250.67647767306
113143,422576.00501547824
83919,361373.025797698
106267,677702.6358514552
123197,350360.0105531964
166136,501177.40342667716
112093,454211.8889326492
163912,636979.6786380482
17094,396795.24665656517
63,237768.19704122972
116008,661120.9550479816
6861,311644.04608578613
76984,356663.16965498915
184180,584002.4862705907
60254,388327.51328890485
2207,457287.1781180537
45514,353334.64020674245
135742,469320.67607055773
121230,425222.7798900493
7662,307347.6180512469
30269,314427.26354256744
28513,421392.3683028315
215,387057.926406249
45437,374334.767669506
81569,463843.2127815328
150532,441499.2942802386
11398,256837.3366564277
182382,592496.9268874472
63830,390236.23312779213
111877,350794.3923268868
167061,546528.4886813394
124468,973309.8903579448
180207,707318.9738360737
166293,481407.610734079
99393,391873.80429976404
170014,535795.7255579946
89177,417256.47830554366
132925,531601.0668352223
156350,452495.95148113766
16936,314709.167162337
8989,294170.3126151151
123671,527516.9609012022
88596,422184.80466117075
97384,452865.6028630459
1573,226772.62709381737
110701,572522.6142356317
9944,369532.4842787014
15103,266434.62979201775
157950,493818.7186142849
33765,426808.08716217004
142828,399404.98853356135
30131,293610.4746423074
170187,405126.741022096
75365,558962.4232686309
30097,300022.0555952883
102524,525222.4735430467
163534,473705.19338569074
7164,415826.5510702983
48571,373498.4636557787
57911,283990.39795381145
179364,593991.3016975047
99613,611099.082402639
27092,246696.04253955183
111447,493223.20034148754
21007,341009.83917489694
33903,593981.966476091
148741,440695.86473055213
110095,588257.9730745583
147512,474859.5979724152
136355,441681.7405937351
24968,362622.601921064
11656,336195.4607062345
164077,582632.8134266183
142833,404100.82635151653
123609,415194.9841213353
26399,234425.80686806125
138287,458091.2103244427
161217,460960.7062426783
47625,344532.9874378224
57422,569735.4501153666
119071,484668.00068239914
142332,387718.87357161904
15152,231301.68207966443
85153,317183.5582937414
56068,286979.629676352
96317,483116.47895056807
51018,443363.3570798008
109208,466108.11318578926
130153,426753.15937136754
118538,322638.86094532453
46059,303079.71366171056
148520,651911.585026715
149402,468721.9244670091
37533,278979.76027055125
156039,859072.288680556
115106,356921.07768434886
166157,463456.52436960186
118181,546989.6765084597
158008,514681.49580040394
166919,668862.2644462766
171569,690083.8178436824
23101,320888.04408077226
104905,394810.370415922
22461,313863.3412274936
45071,466794.3974171674
63040,289645.3894766206
66353,400162.07847142837
163620,653744.7309147769
134811,485969.1431153958
136270,440806.5031332906
133258,473247.0241243665
5660,269098.99156077026
89167,419177.45459221356
166979,438010.2592001942
39062,372670.5536898619
109297,508532.18746239063
60913,254333.70348422107
76838,504627.5160460145
79654,827445.3103072504
80106,417366.8420117147
19115,469187.84488047886
39466,328296.91093927086
164333,498103.8452605227
74295,387153.4934564421
109189,605583.8374358029
70416,449632.60354678985
155008,505078.9095226149
87450,478648.26029342395
93793,643363.190629709
163169,593948.7987494558
126111,410251.90752299037
38747,273336.15203897597
129192,539372.5443848775
157983,523929.9345412844
47558,373429.6918645087
44241,225482.76501874818
61368,413754.79074080754
131848,379046.1917183949
161207,629879.3132286835
27340,296991.36533933575
185142,590082.0072723178
30710,347458.282565951
145965,820427.2849733719
171589,784973.0569328677
125847,682859.9540952067
86263,619227.2932341937
175484,667321.348257576
94475,369890.46648092085
184284,572858.5858931761
45025,352864.0378768764
103803,354830.45927483577
62774,364822.73066044354
155695,505450.9947837765
149370,399917.39670464594
39199,437636.5345423818
151572,774695.3552721175
72824,624145.0263085547
41069,400740.83192635386
171320,478550.0979695036
113360,388777.38131969864
13669,736771.4216244221
56097,561632.9972173944
112147,553829.5218212743
33536,311487.5962546306
151323,357500.9102579059
139960,418945.96206953074
58827,426149.38309795636
71957,557732.3438498577
67296,725676.8762094326
9469,351281.2419196827
178608,645892.7541958179
80707,488489.9603661599
80311,572070.7948971431
154830,340440.9188498165
91428,312730.1346663208
95180,571211.8833977554
51974,234913.5843142313
174438,563112.0068342406
140475,351030.4425662841
181390,582149.2438415452
120486,456439.91394083836
33759,445860.81941394025
157247,507918.285627553
96466,378777.63992057985
26874,281503.2619125318
103155,405820.9046094275
16826,310267.6288919718
52452,410759.31517329585
39727,342656.12889114744
9201,308802.53140369244
159557,706574.2221679912
81647,441792.5474989934
71858,415602.9269084223
163193,402080.35845191946
183677,719413.1328681784
46259,382905.4271501437
169569,421262.8582064571
141310,666507.7811923467
171560,738454.2923618773
10158,336293.1245349895
124645,575068.9064702748
97242,470280.4533037602
155976,566302.2904490521
135030,702813.5817056637
135055,721724.6704821469
11988,195848.10576274229
131966,495679.1408798968
48927,240436.16316288945
116181,481531.80860967014
35240,324320.215156714
110964,399171.19783726265
129931,488001.1645810006
144936,547929.0538706707
85968,607597.5961322692
31623,379954.8787024589
115091,527633.6717366924
99795,395213.60820323427
52167,344479.2873253178
21398,301452.7838234068
38628,279979.21501135064
54358,445754.0081270729
67603,507051.58420019125
167023,516286.62117505586
23943,347112.55397630355
612,208793.53955232527
78224,612589.5393362626
95330,462977.1901411022
31595,326190.14743650146
79511,450166.776498714
12473,335126.72383911733
118431,388466.767626518
136540,524587.5262900793
107534,355831.3172204399
171541,604824.1140221717
150816,505953.8029417182
165277,531259.2644483368
60080,389518.73360573885
68082,440047.62512630096
130752,760946.7549896082
79403,492072.6576989105
135938,454521.5391699617
147855,534316.9147911861
125348,474671.7306074553
105893,549028.5283870208
35922,268704.9080373263
105431,434044.8346896354
185885,595348.3431814138
7,205459.46565339557
3780,343433.47474623914
54638,411996.82244837645
4427,423738.88332425256
169393,687592.94376023
100570,428628.9435160629
127013,461620.99647231185
179590,689839.6273268864
21847,409771.68423827697
1059,264928.72982812586
103967,430294.54845869774
109583,403853.8934923061
136713,417108.97048068186
39945,262873.4396877796
150045,478790.09777144884
72965,392016.0569356604
145632,489399.24914673064
167921,590945.7932666097
110766,463165.27592281206
57393,419728.8205223003
71103,372747.90659634594
49677,464382.9249108358
13421,292789.9136071908
90157,570442.8741301027
110180,300000.2336019364
172367,843172.7998730727
118389,404500.1746586738
33775,373629.3721166014
70063,709794.0289969245
144918,403315.57847757754
150082,482058.7167654927
122666,530591.8401192254
170351,803167.1525683545
107678,397352.1447234392
155114,566685.3777214361
122369,376063.5075552468
25429,342397.77224182594
127795,458730.25529956433
174718,552143.9721408291
89291,813715.0778928198
86782,340432.07970891224
104671,343145.0223890396
33426,300496.9544917594
56286,655699.9076774904
143020,518029.2623832668
78430,540408.1967469912
17689,256267.49993328366
151643,583812.6351495984
158906,449812.3136497906
184618,790571.8408392242
132547,339949.45528884704
102737,396320.70568402007
153060,436016.6856352253
31214,337109.3935377671
81128,324156.3752854341
151178,668757.189970889
111275,410408.35689143057
72364,326880.6713735764
166289,475991.83083562163
100717,465812.17229539354
117389,548996.202222583
22050,440449.81257018575
68790,350489.9130657649
167810,576805.05689425
149546,531512.3664999537
140512,496532.26992783876
120971,794897.2183721156
41988,424510.334089111
104329,484849.67647763493
37905,307194.4193580416
80535,497490.3958991316
130131,400314.3777619551
28242,350143.4523745988
110299,390604.55679829296
107961,551637.4281219847
52114,266525.09930649085
72206,393342.0056080697
88561,468425.68545258424
124803,542107.458180495
26365,223158.357545745
51266,318160.44685083174
99405,388603.14257619344
37981,436331.4782308189
79353,524205.5782097578
63089,311751.2419177475
106430,427198.05179253983
46961,269457.79657358385
99805,516201.50956946966
57698,280517.29316360987
85271,379879.8798415453
30635,347733.1951220298
161,314695.187111443
46369,360790.3084265198
19203,276494.71525169327
61535,315321.90929722384
132102,475589.6544885635
51111,715650.3300244843
3513,348798.74493243685
82232,304420.11237152247
35856,281517.91396901564
79962,358797.60464442463
101341,352799.6407387161
153300,452973.0515077923
78502,771396.8154364044
84046,412344.3585604008
148592,703129.4854474461
130650,390650.2816572818
72096,460113.0578096487
130441,419629.6019548963
136418,421342.31986517017
43046,294833.4142482603
92703,624559.9986138479
182965,628650.0191485197
55300,309645.4505601333
124269,374694.72268094006
49428,312871.1504842736
129844,404798.67464363616
77657,376229.3024074508
93997,378741.99060575303
133673,420292.93831244286
135972,311235.66990495403
85030,341911.9930502056
145900,546239.063133974
29220,448372.59344058315
147197,518582.83053225913
122429,594687.8546689866
161325,468129.1574896876
28020,325958.21060212946
82406,503187.495683261
131280,514949.1872679525
48665,360649.02488726773
109283,495936.12958585477
131959,456091.9897860317
104502,387344.24831489555
174458,551804.5371531041
42220,312886.1332857897
35265,289863.7168752169
169164,646277.0462850544
166727,658824.584868724
29325,535416.536753304
171988,508562.0567210177
100214,428875.84434609296
176994,656257.0426670167
9316,281291.7038794484
162741,416595.0088746009
15321,306903.1673864335
185096,633108.2780694787
176068,538815.121741859
88617,396585.7583172949
26553,275330.80164732086
31482,347082.5760999164
138342,433766.2884964122
166954,696760.9845038354
77849,408121.57688645564
27966,417388.6922354145
174020,404699.6139421699
116337,515806.5674920762
159288,461452.2263220911
104850,357542.4450222037
138012,636560.263077804
120097,451677.6170376715
114006,556712.324577704
97234,371449.768011066
12119,287953.18091761996
163567,514497.1888678193
105723,554061.0706965527
23214,300992.59372952057
107537,366874.49187493266
122440,400384.5381612605
159176,622776.2024663055
134840,441323.03055046
156085,691170.0182638566
145150,889659.9540669225
93387,840319.3826348031
45726,289393.1806464281
101695,439047.3760637292
81106,329759.6255714228
116192,320194.3522214623
9959,368796.79490215244
111477,345085.3734971102
44324,288949.41644265386
154239,307401.41071795
108550,337847.0025119602
174200,653788.2980049697
81472,400383.2731149602
61273,684777.3073900917
64178,694862.5400822185
80426,491865.2868479149
124365,368980.47156166984
81927,439926.9459705629
180556,425875.4728595
100044,406703.63216618623
146838,836742.20687233
76164,540276.9709329305
12753,315832.0911011677
62316,421765.9382118196
49112,385794.5319983014
24490,292144.82414812926
110407,618907.6958509578
81891,374749.2107346526
62795,315974.6184594131
138385,534136.210890521
58298,362271.1967845147
44050,249190.5065543362
74880,392859.0366059508
23082,276420.2132413016
153826,375140.9565206568
174205,656112.693945206
58667,511543.7246905491
173601,528891.5683566896
128896,479461.7979457886
1289,260494.1975037552
104107,418028.0856034226
139774,511136.6209967878
119135,542453.1175267564
14353,323993.5119101772
54585,293175.01244562736
112540,424426.04939850484
117294,316467.7056892334
165542,743060.4853229832
36935,352337.04260903306
6317,320280.0684563066
81393,570130.4402645339
62678,693267.4213621194
41173,324024.30792408425
125533,492528.14964771975
127106,508081.3711261226
57413,438955.8720780326
5861,320160.46934525744
55920,299343.15066119813
158949,488685.83856322616
72111,387099.9359614856
167082,577519.6851277096
129101,383562.05746440956
48887,263304.77306187607
97782,455427.00640946475
16929,427733.84538503
146964,703781.8883805105
98253,840549.1354604884
71074,458101.559427074
163823,473210.95840967755
82845,339734.8441442307
18258,372483.16266331635
73189,432513.3783224276
97463,433699.5456005342
34268,378037.4201169224
156527,645825.2625839665
111837,322492.41160362656
106772,389608.9272215897
111047,469379.7279630806
181131,569126.9004902645
80782,315580.0047290616
137954,452320.9436512637
113734,446819.3080782427
45452,342833.46800520003
107555,422614.6663308039
163635,467666.5125479905
23100,295601.4099571702
156008,412792.3872487018
49970,247125.66854157165
71093,315582.91782632784
138972,458042.7178817964
136337,459328.4980396034
110562,419452.4861768243
98132,386311.7489840529
14232,505332.07165188453
60015,351593.47530511307
86401,813436.6685063249
164336,481831.59268415277
69944,670301.5226088706
7851,363145.36050920375
55925,308941.7850637466
53974,506765.55070179777
109964,382193.0822568735
42060,424725.47235613083
63961,564223.5635389211
149715,412983.77484814206
5277,284448.35483518755
105365,516272.2996680023
21814,336301.1619194167
166680,761702.0606978139
135836,357500.1090810497
66056,685425.729524612
35615,254250.16446765198
158932,554684.589838018
129218,399249.71983539185
109127,543028.338665597
176520,686957.288906659
168322,363677.0115920936
124377,427495.71334463253
123375,335592.90118563565
135170,387539.421437206
161426,525948.6258166471
108941,564765.5600722812
31801,526881.4911032767
145656,402055.626401904
48030,376154.082236533
84375,330603.38020846434
155376,425791.56206109445
118437,678724.0388068857
55889,347791.3807353629
558,242563.5627827468
56898,784854.0413301918
102985,370880.47005360585
183888,559220.2758490148
18393,265550.7948022829
67851,286873.4397335151
42827,352626.2973868814
12436,360652.6430056855
83201,449710.035621905
137517,696112.9588855365
16547,361943.6801086831
155312,394562.1157924272
22221,246964.9511993351
125308,330089.0776781689
113478,390732.2207319667
3325,245191.8460211841
16424,378193.9430609337
172198,449373.74126056314
171176,517004.8628699309
106269,637317.5889111303
154946,498182.39987656224
136856,387222.04493411013
118588,458492.1982428129
174616,620024.3831899697
70834,328632.02867008024
79391,521717.44683039555
164924,642410.6513065402
92321,371892.4957485385
71499,443741.4682024316
151012,852701.8488038369
95968,676321.7372679525
73829,488939.5797777029
160604,451874.5501676236
110936,870310.1941232162
184147,697849.7954071569
61889,316455.54926682415
168209,543218.1480005461
163281,513486.86687873374
105452,437958.8759622317
185506,720479.6373249299
24882,354022.4704304378
166191,451787.0699197325
84983,381000.9314618664
132867,351750.24605348555
157316,656652.5804819342
46404,507177.0724093035
101607,415754.8099307604
95102,416048.48076319654
73440,600552.514781791
98684,324503.2368878953
15204,277251.09269454726
83010,419959.84189188527
154527,615531.5251378253
75051,543468.546491262
113664,345506.20574660477
128731,502310.70680304756
138051,427620.82515136944
36811,270203.0977630218
60255,400229.64236618986
129367,512594.64930944605
9531,297636.3990026212
66848,378774.17798161745
120051,376490.8044506409
143726,469275.43322782894
170690,518340.22231704666
74177,371303.89854964736
158970,490698.49524940737
31294,348806.44394399505
160692,833946.0009988775
85454,359550.48564583005
177728,838828.321977171
82016,597701.8224066437
123417,389018.8233783203
83026,496825.35136528994
99271,336831.9390642602
123804,356583.9143733812
116539,419562.4731537445
105104,334333.7014232316
62020,967682.1257777385
142081,675665.1805211392
43452,870938.0211934067
98549,429972.4363211477
38531,250544.8608554351
154045,673588.4302791675
167648,668456.1864092485
145496,522484.2262283603
176199,740966.550638656
134552,459379.25307615235
107265,610792.2839709698
52465,316042.00314108666
39489,327377.2196521542
94746,363665.24419848877
167145,840432.2603244274
52425,317007.95409425825
158088,634824.5167569068
98550,413438.65923780587
11675,284627.5072576938
98158,331325.0428634966
79335,334084.7130016353
39499,449528.2506661367
129066,843822.769829335
76637,466503.88754334376
1457,374850.0485387712
120956,760475.3812378532
21240,312571.2769479824
127407,461097.48881588713
160302,399192.4571218748
96867,413227.10004031676
62995,346548.507223909
125447,447109.0937186077
63767,302899.2224691206
127532,372362.2565680675
89496,422785.13569666113
12284,243264.03006120695
137874,338402.29512927
9481,373398.02056371554
21927,325231.78911856737
82748,418103.0000374895
144798,352421.620925326
61771,802758.6823471328
101317,538902.4151300645
28106,368139.6347943343
171026,476216.40757590975
101949,381501.8343148151
74778,559021.7738515332
139407,421326.4255475749
131987,571182.5808957013
27238,211797.27606336854
21614,356043.74562065466
35832,273448.8394207378
94108,473358.9313534148
89887,399164.48078511003
14197,341998.17038538604
101180,499648.67808380077
134515,467536.97594542743
40425,289590.14939412434
143656,512248.6494920834
3623,282315.0364102608
44733,363668.3154788202
9793,709368.7487610484
36380,370186.07738096826
156891,507553.6750695913
40670,350173.48831257405
8669,326105.9901830504
100203,374011.35277489043
61471,359237.7023089147
135409,470006.0668605767
130374,437478.12258178217
94042,349750.05197505327
71459,443727.20712458494
20526,233225.32071922944
7484,266302.070239748
32296,443659.87540379073
100784,467362.45710429474
115087,395584.71548114595
55381,311494.4043398285
58678,376316.96406007966
92719,461656.1834822306
80437,396264.8402563618
40725,337614.80774904205
135217,368483.9969070595
54525,310991.00469305797
177920,556476.317133874
1688,278137.62778005743
104383,601396.6740286301
142587,479169.0839590626
99934,562920.6470783388
156434,427936.09921011626
8835,317144.60312364297
69046,476120.648942386
14859,267465.4193866158
121898,430466.0553446474
75553,521145.69457151525
183768,586876.726717142
21090,455869.1368187659
87058,424702.4901453658
72272,453689.82489947975
174182,618280.7243029962
22862,343807.0921089152
160976,540389.6956387652
110148,481927.4433087569
28465,769558.8712963276
65010,325926.1790129165
33773,357301.6964437383
15638,350122.6085871389
168246,682754.9127538495
2247,426033.278962946
181451,548473.3178781457
74608,448036.6284800882
173015,439311.0535162305
129106,465503.4886571895
144383,391552.2163398332
75185,504011.770931382
98063,434133.3967694314
96911,471208.28325455723
97046,414528.5292966028
172325,545473.3209424539
154634,378695.55308127444
129087,746142.9450089505
34569,350960.6997180267
3813,353303.40161036834
9762,810936.031432717
26514,296538.67189464933
124755,528577.4031184921
14913,230888.91471272922
135885,483225.4137780302
25925,280206.9271408315
141757,403808.9694052151
166292,505700.35964559315
40054,406940.95080975705
170553,492698.5400069299
58362,312367.6947532091
171853,461560.97092749394
106016,746345.8677072392
34769,324280.87184115115
66491,748165.8492405642
93800,555113.2909704505
17973,308886.063569189
70482,483279.877793656
147237,616152.12255008
18052,329438.0462719654
106581,430598.67627529416
123027,415999.61055034684
6691,316658.1170802071
143366,623257.3087559381
92986,346015.6991552371
123910,446124.390396451
141535,433356.5279190582
2956,308489.82827601855
161884,508973.8408818795
74022,711804.9835914086
151596,748737.2177606372
140445,894726.5073861335
18687,316202.1650448731
94020,326394.19449728355
23036,315145.2114763863
61713,922419.8108150155
86511,764409.5812932571
147596,748627.7932850984
87552,342645.0756569638
87758,439668.0819657772
109775,338364.7966136296
45727,286802.942920911
140470,467460.11952954275
74488,447135.93350101693
57460,413208.90825559106
137958,445130.20522102294
164183,544119.4490274222
174234,653460.1037117551
94729,353879.13596592133
116256,459426.93250446167
116196,422482.7016639366
82997,379873.76988922234
54813,451014.2455024414
57615,330998.0553680857
60668,396792.0553422847
180003,593749.9444231498
11736,289479.4887876594
148289,432433.36165130837
118192,600831.2375812114
160756,662572.9558899627
161318,504584.88047275186
20479,285062.35046151653
130644,308280.07946708595
114890,443863.17126686487
114147,551087.3866261209
65699,636550.0799132915
125313,320788.7246782153
5069,291875.80307957693
111345,434787.2225539892
22183,344803.1356248835
9846,504955.7725995169
141596,388550.85031633603
21087,465772.3493566506
108931,525817.0056605935
9721,355728.2480183044
178149,521940.4931995726
96814,481462.0604794795
49816,302014.76784755057
16950,381127.314536373
3539,262505.46311882784
179647,550993.2883649564
25194,321503.06288342556
7539,287806.1005376557
147807,482120.2824033137
76911,366786.53326019214
152279,503391.2252231789
50458,348460.35924127256
65894,690249.8998452588
150026,485754.04732985114
14797,273219.2642397551
142551,453588.9833408508
74589,347629.2160436824
9220,276971.9734388341
106305,335653.13607005816
135133,422383.2448344877
19705,447020.9680646232
74308,569364.9096177617
164658,488630.75542917324
39917,311075.9907275812
84888,456104.71554942464
155029,525736.2680890337
68205,391173.7696563904
65435,288900.5489690758
175254,697171.3964200747
65114,456017.126694478
163183,428862.78263122664
155966,571615.4214989836
152056,370561.44512227364
172604,710676.3751787029
146021,411495.88074256654
24278,316587.584432018
20031,280325.26264511293
118460,471993.685798915
158420,431661.32811300264
137151,411083.76222283544
90042,422273.1228014102
110782,403106.9352577854
170463,633292.6701608095
77247,457561.13439485425
100002,406936.9938278898
904,227392.5432006518
40250,303340.44144874264
64003,422220.7074760967
818,270692.3147328782
148325,496068.12451605854
13833,271240.8937947091
38477,331850.9671129814
17250,265906.13484733424
9665,421490.87319277984
120100,437235.64817168214
110528,400610.1807076331
161718,530069.5552338936
26700,317440.3145669476
154932,538985.1282826172
122236,385654.4346208493
67740,414589.9811071841
149248,424454.2954415405
14424,344952.84404605185
109111,470803.03524046164
96360,369443.17570648517
170560,727230.5308706538
112644,669780.7498924774
156493,484263.4105973155
126191,542238.3869897588
127981,366427.40348014527
111978,432003.71866645024
95604,527995.8277383712
27993,461478.9519935443
4139,252776.4313301747
87640,454066.5229686183
76569,319142.5931076726
100678,329868.2482455443
11243,366592.8064526997
139282,450461.87673986785
48169,300596.0893553765
138814,434860.2778721864
107407,324456.0964578111
157561,456347.1375815899
134287,427144.48620966286
96913,557229.4444456435
146290,484802.7401933335
171002,532321.7189693586
149765,479927.9989993953
57972,536188.4730282606
13555,382258.35931320646
59286,689945.4648069042
84032,471217.1253828978
164582,719275.0099437995
67524,352448.3500796417
159512,565706.8296295279
86250,526173.8257397844
170280,639504.2961262489
29989,330673.1901826655
180487,583893.4673983238
34811,315622.1039321646
149393,482323.80470368214
82891,392827.2337559173
93204,637604.7567623891
75384,547813.4184523148
159331,397919.35277475184
119407,463868.71281225106
43730,389767.46065748116
83752,399283.2592757994
70616,821474.8018181293
60927,317605.2050011079
120711,415913.3919895667
14632,287754.87393943174
181814,578426.6694186751
118872,385026.5502824892
68803,365893.70361781464
90205,512703.08331521665
43247,543081.3542363925
84789,432598.0230031152
184712,673377.0654568672
131485,519521.73884047504
4684,665207.5147191404
34581,318909.4427658969
25894,317116.9998502333
175938,547614.2242921683
94670,706984.3525378095
17166,302256.9053349175
129084,742626.4331339404
149468,461920.4566612231
133499,475191.61573208944
4956,534595.1864894514
3602,225289.7064612177
127540,550215.4545096747
6444,251272.34816339638
17958,336689.82357887
17252,276402.6987531867
124235,455348.1461606913
89380,376529.37136596994
15886,426579.7304605129
51090,275301.7924639709
83449,400303.9446898402
132130,420722.4538644124
165358,874568.4226959316
183829,727777.406136852
112675,472066.5415534213
32039,264959.09404803434
46589,345479.570785317
125178,340179.85090450844
3265,426639.0717356772
75758,582921.0409014976
27479,307295.2543736385
84010,453515.6225536928
89986,480450.8814850782
20487,251855.26030286972
46341,493841.3820113931
23315,253788.7265296399
15604,348940.2954930238
43490,430296.6407878861
106907,334517.43296148453
116989,439344.09796433756
157278,419686.3822618419
12003,234680.3374127571
167141,839857.2132692598
138600,340956.68124872644
97134,365689.5902976316
162847,444900.0398948958
177915,542706.7048115046
47921,404499.9844408912
96902,449393.79522666684
19535,403019.8303040402
4328,564654.4748882306
105089,352513.26427355397
111426,422316.3299559703
23977,345776.6374665358
35157,246357.2350238036
157898,470660.17519893986
108745,438979.23888302746
18918,437316.2566176842
80956,411797.44323180284
150233,521171.24655739596
126806,393651.86875621835
94362,480725.9127934875
97470,413703.00079786126
58765,409697.73155254923
103871,557877.3707463708
107317,422861.4723949004
103815,436394.8885514246
39104,337756.9070479726
42330,313251.71346228255
77559,357782.5061936432
105941,366560.14643319265
36376,278874.19181302434
105428,495253.7465936458
44732,336150.45773085847
143705,469830.268102531
159777,509893.2818239768
20801,344560.43339989975
9019,327479.5769695699
62393,396120.21975120396
8881,384684.202905103
74230,406206.8503537586
28987,429554.5730795184
138361,525926.459035872
117560,373827.45470196696
45684,551930.299720452
42993,444936.7980012402
177571,657332.9909949615
21417,257231.20449657002
58061,492239.6654297291
105441,381456.76247247367
165657,607327.0498438651
70208,361146.677469889
101052,340520.5164010241
12629,335823.58426146826
132751,360949.58244319115
184016,804012.2979585233
40258,298259.7062104082
117719,479124.15587811737
121909,459362.2249354436
166485,437324.3400523388
74318,436927.20074365713
171656,661747.9791165129
89002,568133.9600726997
124849,426275.30891099793
43257,984274.1416165079
171234,479848.2493263936
62248,298256.6991121268
140890,377128.83650658815
66484,777175.0842816571
172634,544607.6956877334
79458,417407.04997430556
7768,257924.76485553783
171667,504666.26167933847
63489,364650.6302813971
134320,796158.8626252285
55251,263190.0510114714
176988,617931.6608178829
23533,344722.36134916526
119122,541103.0639317001
98741,305323.54413363093
27168,255468.44277127372
136852,390377.52057767817
87061,335115.22898817266
174227,635734.9089864248
60755,507587.58417099464
19378,274343.928523199
12762,295997.1120607919
30064,697966.9803483852
169939,422980.93601759896
22105,480108.561644697
151426,546262.534712513
47527,370051.36895651126
18062,290093.6943943587
83024,472417.19426157133
87121,369747.78958744975
32755,298852.98994928563
129600,480729.44829612115
181610,550568.0232009678
72864,669109.9326619356
39682,279990.1952765636
140688,444855.4258870273
46661,315838.96772154485
54072,335285.1839250065
60630,398080.43233906303
72375,407897.1893391489
32480,434567.05461033166
51657,570409.5323622711
77258,548988.4643210474
121393,415870.2399062612
84368,322996.78090494254
100935,350414.30930032505
44489,323131.98740181734
82733,344122.7261967453
35437,453113.4959254355
25320,357443.8248621471
49412,286073.64824828925
175012,510018.4722124016
161131,529387.4525808153
79453,394952.13250695035
66551,920139.4957398131
164367,602038.497249676
104936,365264.3309956678
40667,369092.9591975845
11195,360201.99170651723
103281,350597.1438067984
112127,615506.8847887735
184709,687792.0654872614
132972,525049.382144558
47936,304137.90896706807
8538,691213.4988634443
169286,718212.3292969645
171669,511140.023821607
46514,339746.4214450639
94931,440014.7040381239
64763,388961.40593494003
159166,583892.0631438532
166663,555168.9511610111
167732,592857.9060078419
146514,540245.6797269132
116066,406564.1679675063
1194,243133.52682217082
153250,715497.0620280157
20508,277184.25760557054
149018,353925.72528029676
148948,349155.0712506727
94915,337701.31424798263
87196,337844.2316095765
44676,360105.0803082913
123180,326925.63156129303
31267,321639.40906701103
150098,505243.5430463306
76339,737679.3906178181
95720,370610.20300691447
184700,932481.9951663016
139857,618292.2759353989
24940,300844.5858379726
25344,359823.14125956164
65266,445957.26265400485
65264,417776.4359441127
139012,430323.04046304605
109352,520969.89983392827
143634,380588.026656782
51506,342429.0978406514
185562,826055.5546635799
8336,419212.90068720013
129399,466499.39998989116
136914,512670.3064368461
183966,618424.8866175266
56924,326819.8813769685
162248,462350.9538655464
68386,516316.78422105656
50961,260925.63049255637
51919,258253.9569418107
112582,626333.1839633599
58540,305784.856650022
175037,541511.5902338476
26222,357091.9607588856
124205,463536.4335517712
3192,274789.25399116165
81818,481108.24160086166
20905,341417.7211362942
28801,340456.36395184544
104342,480581.7707709072
